"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/3/22 20:59",1515,"24",2,"4",4,4,3,1,2,1,2,37,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3329,NA,NA,NA,NA,NA,NA,"Dem"
"10/3/22 22:18",46,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3330,NA,NA,NA,NA,NA,NA,NA
"10/3/22 20:26",197,"62",2,"4",4,1,8,2,6,3,3,84,17,NA,NA,NA,NA,86,59,92,86,8.06,17.94,74,94,82,76,84,89,95,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3331,NA,NA,92,86,74,94,"Rep"
"10/3/22 20:04",265,"68",2,"3",4,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3332,NA,NA,NA,NA,NA,NA,NA
"10/3/22 19:18",8268,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3333,NA,NA,NA,NA,NA,NA,NA
"10/3/22 19:06",52,"57",2,"4",1,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3334,NA,NA,NA,NA,NA,NA,NA
"10/3/22 18:43",54,"42",2,"11",4,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3335,NA,NA,NA,NA,NA,NA,NA
"10/3/22 18:31",187,"31",1,"4",6,7,6,1,1,1,1,72,73,NA,NA,NA,NA,74,43,100,100,2.6,49.4,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3336,NA,NA,99.50254,74,48,NA,"Dem"
"10/3/22 18:18",5,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3337,NA,NA,NA,NA,NA,NA,NA
"10/3/22 17:57",20,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3338,NA,NA,NA,NA,NA,NA,NA
"10/3/22 18:15",157316,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3339,NA,NA,NA,NA,NA,NA,NA
"10/3/22 18:01",637,"57",2,"4",2,6,8,3,4,4,4,50,50,NA,NA,NA,NA,82,90,73,73,62.05,10.95,27,87,82,75,84,87,90,90,98,100,100,100,100,99,99,97,98,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,10,TRUE,NA,3340,NA,NA,73,82,27,87,"Ind"
"10/3/22 17:31",66237,"52",2,"4",3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3341,NA,NA,NA,NA,NA,NA,NA
"10/3/22 17:27",354,"50",2,"3",4,2,8,2,3,4,4,46,46,NA,NA,NA,NA,55,63,62,54,52.48,29.52,18,100,13,39,35,78,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,21,TRUE,NA,3342,NA,NA,62,55,18,99.50254,"Rep"
"10/3/22 17:28",130,"51",2,"4",4,2,6,3,3,4,4,47,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3343,NA,NA,NA,NA,NA,NA,"Ind"
"10/3/22 17:29",4,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3344,NA,NA,NA,NA,NA,NA,NA
"10/3/22 16:58",26,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3345,NA,NA,NA,NA,NA,NA,NA
"10/3/22 17:07",159357,"33",2,"11",2,2,8,2,4,3,3,52,54,NA,NA,NA,NA,72,70,80,31,53.13,23.87,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3346,NA,NA,80,72,23,NA,"Rep"
"10/3/22 17:26",517,"71",1,"11",6,6,3,3,4,3,3,73,86,NA,NA,NA,NA,92,95,90,94,8.28,0.72,91,84,92,94,95,92,89,95,6,8,1,2,5,87,93,94,99,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,10,TRUE,NA,3347,NA,NA,90,92,91,84,"Ind"
"10/3/22 16:48",9,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3348,NA,NA,NA,NA,NA,NA,NA
"10/3/22 17:20",22,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3349,NA,NA,NA,NA,NA,NA,NA
"10/3/22 16:44",9,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3350,NA,NA,NA,NA,NA,NA,NA
"10/3/22 16:43",2042,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3351,NA,NA,NA,NA,NA,NA,NA
"10/3/22 16:53",47,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3352,NA,NA,NA,NA,NA,NA,NA
"10/3/22 14:23",12,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3353,NA,NA,NA,NA,NA,NA,NA
"10/3/22 16:11",447,"54",2,"4",4,3,8,3,4,2,3,41,92,NA,NA,NA,NA,80,70,100,100,20,20,60,70,50,50,75,90,97,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,20,TRUE,NA,3354,NA,NA,99.50254,80,60,70,"Ind"
"10/3/22 16:44",5,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3355,NA,NA,NA,NA,NA,NA,NA
"10/3/22 15:26",9,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3356,NA,NA,NA,NA,NA,NA,NA
"10/3/22 12:08",8,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3357,NA,NA,NA,NA,NA,NA,NA
"10/3/22 12:10",216,"78",1,"4",6,3,6,2,5,4,4,91,19,NA,NA,NA,NA,51,52,41,40,22.44,28.56,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3358,NA,NA,41,51,49,NA,"Rep"
"10/3/22 10:24",87,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3359,NA,NA,NA,NA,NA,NA,NA
"10/3/22 1:18",385,"43",2,"4,15",3,1,1,3,4,5,5,9,10,NA,NA,NA,NA,71,69,100,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3360,NA,NA,99.50254,71,NA,NA,"Ind"
"10/2/22 22:24",13974,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3361,NA,NA,NA,NA,NA,NA,NA
"10/2/22 22:44",29,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3362,NA,NA,NA,NA,NA,NA,NA
"10/3/22 0:46",752,"32",1,"11",4,5,5,3,3,3,4,38,71,NA,NA,NA,NA,72,61,69,71,59.5,10.5,30,52,71,89,61,40,27,85,100,83,95,78,27,100,67,68,91,NA,78,75,72,28,31,91,78,78,67,73,"control",NA,NA,NA,0,1,TRUE,NA,3363,NA,NA,69,72,30,52,"Ind"
"10/2/22 18:05",4902,"38",2,"4,3,1,10,11",4,4,4,3,4,3,3,55,52,NA,NA,NA,NA,100,100,90,91,88,12,0,67,92,25,30,40,51,72,50,75,90,97,99,90,90,95,97,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,10,TRUE,NA,3364,NA,NA,90,99.50254,0.497462,67,"Ind"
"10/2/22 17:59",367,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3365,NA,NA,NA,NA,NA,NA,NA
"10/2/22 20:47",89,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3366,NA,NA,NA,NA,NA,NA,NA
"10/2/22 18:22",79,"29",2,"15",1,1,5,3,4,3,3,51,52,NA,NA,NA,NA,52,52,52,52,27.04,24.96,48,52,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,25,TRUE,NA,3367,NA,NA,52,52,48,52,"Ind"
"10/2/22 17:07",60441,"57",1,"4",4,2,8,2,7,5,5,100,0,NA,NA,NA,NA,95,100,100,100,85.5,4.5,10,100,80,90,94,97,98,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3368,NA,NA,99.50254,95,10,99.50254,"Rep"
"10/2/22 17:33",152,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3369,NA,NA,NA,NA,NA,NA,NA
"10/2/22 16:19",182481,"61",2,"4",3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3370,NA,NA,NA,NA,NA,NA,NA
"10/2/22 17:00",24,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3371,NA,NA,NA,NA,NA,NA,NA
"10/2/22 16:04",29,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3372,NA,NA,NA,NA,NA,NA,NA
"10/2/22 16:07",255239,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3373,NA,NA,NA,NA,NA,NA,NA
"10/2/22 15:42",129,"25",1,"4",5,2,8,2,5,4,4,81,75,NA,NA,NA,NA,77,69,69,64,48.28,19.72,32,73,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,25,TRUE,NA,3374,NA,NA,69,77,32,73,"Rep"
"10/2/22 15:27",18,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3375,NA,NA,NA,NA,NA,NA,NA
"10/2/22 15:50",13,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3376,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:59",1142,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3377,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:44",271,"49",2,"3",1,1,8,1,2,3,3,35,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3378,NA,NA,NA,NA,NA,NA,"Dem"
"10/2/22 15:05",42,"51",1,"4",6,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3379,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:39",7,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3380,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:33",382,"51",2,"4",2,2,1,3,4,3,3,0,20,NA,NA,NA,NA,84,0,100,100,27,23,50,93,50,50,75,90,97,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3381,NA,NA,99.50254,84,50,93,"Ind"
"10/2/22 14:30",105290,"57",2,"4",2,4,6,2,6,3,3,96,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3382,NA,NA,NA,NA,NA,NA,"Rep"
"10/2/22 14:31",300,"78",1,"4",3,2,8,2,7,5,5,61,34,NA,NA,NA,NA,25,70,25,25,81,9,10,87,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,25,TRUE,NA,3383,NA,NA,25,25,10,87,"Rep"
"10/2/22 14:22",239,"77",1,"4",6,6,6,3,3,2,2,31,38,NA,NA,NA,NA,62,63,73,78,52.5,22.5,25,63,63,73,78,60,67,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3384,NA,NA,73,62,25,63,"Ind"
"10/2/22 14:27",100,"67",2,"4",5,3,1,3,5,4,4,59,11,NA,NA,NA,NA,47,53,19,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3385,NA,NA,19,47,NA,NA,"Ind"
"10/2/22 14:16",142,"62",2,"4",3,2,8,2,6,3,3,60,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3386,NA,NA,NA,NA,NA,NA,"Rep"
"10/2/22 14:09",510,"26",1,"11",5,5,6,1,2,2,2,21,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3387,NA,NA,NA,NA,NA,NA,"Dem"
"10/2/22 14:15",108,"62",1,"4",2,4,6,2,6,4,5,63,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3388,NA,NA,NA,NA,NA,NA,"Rep"
"10/2/22 14:08",57,"31",2,"15",5,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3389,NA,NA,NA,NA,NA,NA,NA
"10/2/22 13:24",7,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3390,NA,NA,NA,NA,NA,NA,NA
"10/2/22 11:37",181,"69",2,"4",2,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3391,NA,NA,NA,NA,NA,NA,NA
"10/2/22 10:37",41,"39",1,"11",4,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3392,NA,NA,NA,NA,NA,NA,NA
"10/2/22 9:45",441,"51",1,"4,3,1",5,6,8,2,6,4,4,100,28,NA,NA,NA,NA,40,40,45,42,21.2,31.8,47,41,38,48,47,43,40,38,80,79,81,74,100,44,42,37,34,34,58,60,60,64,64,61,58,59,60,63,"control",NA,NA,NA,0,0,FALSE,TRUE,3393,NA,NA,45,40,47,41,"Rep"
