profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0888,Extreme weather predictions,60,75,65,45,50,40,55,50,40,30,40,25,40,80,0,0,30,70,50,60,30,55,60,20,80,30,10,20,30,15,20,10,30,40,45,30,40,10,50,60,80,5,50,85
LP0889,control,85,90,88,80,82,80,85,80,75,70,75,60,85,20,1,5,65,90,85,80,45,15,90,60,95,75,50,60,30,40,75,50,85,80,85,70,90,60,85,90,90,40,85,95
LP0889,Corporate reliance,85,90,88,80,82,78,85,80,75,70,75,60,82,25,1,3,65,85,82,75,45,15,85,60,95,75,45,50,30,40,70,50,85,80,85,70,92,55,80,85,90,40,80,90
LP0889,Social justice,90,95,92,88,90,85,90,88,82,75,80,60,90,20,1,3,70,95,90,85,45,10,95,70,100,85,50,60,30,40,85,60,90,85,90,75,98,70,95,95,95,40,90,95
LP0889,Interview Prof. Maraun,85,90,88,80,82,80,85,80,75,80,78,60,82,30,1,5,65,90,85,80,45,15,90,50,95,75,40,50,30,40,70,60,85,85,88,70,90,60,85,90,95,40,85,95
LP0889,Funding,85,90,88,80,82,80,85,82,75,70,78,60,82,25,1,3,65,90,80,75,50,15,85,50,95,70,40,50,20,30,75,45,88,80,85,70,92,60,85,90,92,30,88,95
LP0889,Oil industry misinformation,85,90,88,82,85,80,88,85,75,70,78,60,85,20,1,5,65,90,85,80,45,15,90,60,95,80,40,50,30,40,80,60,90,85,90,75,95,60,85,90,95,40,85,95
LP0889,Measurement & modeling (1),85,90,88,80,82,78,85,80,70,65,75,60,82,25,1,3,60,90,85,80,45,15,85,55,95,75,50,60,30,40,80,60,85,80,85,70,90,60,85,90,95,40,88,95
LP0889,Former skeptics,85,90,88,75,80,78,82,80,70,65,70,60,80,20,1,5,60,92,85,80,45,20,90,60,95,75,50,60,30,40,75,60,85,85,88,70,92,55,85,90,95,40,88,95
LP0889,High public trust,85,90,88,80,82,78,85,80,70,65,75,55,80,25,1,3,60,90,85,75,40,20,90,60,95,75,40,50,30,40,70,50,85,80,85,70,90,55,85,90,90,30,85,95
LP0889,Measurement & modeling (2),90,95,92,85,88,82,85,80,75,70,80,60,85,25,1,3,65,90,85,80,50,15,90,60,95,75,50,60,30,40,75,50,85,85,90,70,95,60,85,90,95,40,85,95
LP0889,Peer-review,85,90,88,75,80,78,82,80,70,72,75,60,85,25,1,3,65,92,88,80,45,15,90,60,95,75,50,60,30,40,75,50,85,80,85,70,92,55,88,90,95,40,85,95
LP0889,Scientist community helpers,85,90,88,80,82,80,85,85,75,70,75,65,85,25,1,3,65,92,88,80,50,15,90,60,95,75,40,60,20,40,75,50,85,80,85,70,95,60,85,90,95,30,85,95
LP0889,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,72,60,80,25,1,3,60,88,82,80,45,20,90,55,95,75,40,60,20,30,75,50,85,85,88,70,92,50,85,90,95,30,85,95
LP0889,Model accuracy,85,90,88,80,82,80,85,80,75,70,75,60,85,25,1,3,65,92,88,85,45,15,90,60,95,75,50,60,30,40,75,50,85,80,85,70,95,65,85,90,95,40,85,95
LP0889,Interview Prof. Sebille,85,90,88,80,82,80,85,82,75,70,75,60,85,25,1,3,65,90,85,80,40,15,90,60,95,80,40,50,30,40,75,60,85,80,85,70,95,55,85,90,95,30,85,95
LP0889,Extreme weather predictions,85,90,88,80,82,80,85,85,75,70,75,60,85,25,1,3,65,90,80,85,50,15,90,60,95,75,40,50,20,30,70,40,85,80,85,70,90,55,80,85,90,30,80,90
LP0890,control,40,50,45,30,35,30,30,30,25,20,25,15,25,90,0,0,20,60,30,50,15,70,40,10,50,15,10,15,20,10,10,5,20,20,25,15,30,5,40,55,80,0,40,85
LP0890,Corporate reliance,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,10,10,10,10,30,30,30,20,30,0,40,50,80,0,40,80
LP0890,Social justice,50,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,50,50,20,70,40,10,60,20,10,10,10,10,10,0,30,30,30,20,40,0,50,60,80,0,50,80
LP0890,Interview Prof. Maraun,40,60,50,30,40,30,40,30,30,30,30,20,30,80,0,0,20,70,40,50,20,60,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,10,50,60,80,0,40,90
LP0890,Funding,60,70,65,40,45,35,40,40,30,30,35,20,30,85,0,0,25,75,40,50,20,65,40,10,70,15,10,15,10,10,15,5,20,25,30,15,35,5,40,55,80,0,30,90
LP0890,Oil industry misinformation,40,50,45,30,35,30,40,40,30,20,25,15,30,80,0,0,20,60,40,50,15,70,30,10,40,20,10,20,15,10,15,10,20,30,30,20,35,5,40,50,70,0,40,80
LP0890,Measurement & modeling (1),60,70,65,30,40,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,10,10,10,10,10,20,30,30,20,30,5,40,50,80,0,40,90
LP0890,Former skeptics,50,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,50,50,20,70,40,10,60,20,10,20,10,10,10,10,20,20,20,15,30,0,40,60,80,0,50,90
LP0890,High public trust,60,70,60,30,30,20,30,30,20,15,20,10,25,90,0,0,20,70,40,50,15,75,40,10,60,10,10,10,20,10,10,5,20,30,30,20,40,5,50,60,80,0,40,90
LP0890,Measurement & modeling (2),40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,10,10,20,20,10,10,10,20,30,30,20,30,5,50,60,80,0,40,90
LP0890,Peer-review,40,60,40,30,30,30,30,30,30,20,20,10,25,90,0,0,20,60,30,50,15,75,30,10,50,10,10,10,10,10,10,5,20,20,20,15,30,5,40,50,70,0,40,80
LP0890,Scientist community helpers,60,75,65,40,45,35,50,45,40,30,35,20,30,90,0,0,20,70,40,50,15,70,40,10,60,20,10,10,15,10,10,5,20,25,30,15,30,5,50,60,80,0,40,85
LP0890,Portrait Prof. Cherry,40,60,50,30,35,30,40,35,30,20,30,15,25,90,0,0,20,70,40,45,15,75,40,10,50,15,10,10,5,10,10,5,20,20,25,15,30,5,40,50,80,0,30,85
LP0890,Model accuracy,40,60,50,30,40,30,40,30,30,20,30,20,30,90,0,0,20,70,40,50,20,70,30,10,50,20,10,20,10,10,10,5,20,30,30,20,30,5,50,60,80,0,40,90
LP0890,Interview Prof. Sebille,50,70,60,30,40,30,40,30,30,20,30,15,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,10,10,10,5,20,20,30,15,30,0,50,60,80,0,40,90
LP0890,Extreme weather predictions,40,50,40,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,50,40,20,70,40,10,60,20,10,10,10,10,10,5,20,20,20,15,30,0,40,50,80,0,30,80
LP0891,control,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,50,50,30,70,40,10,60,20,10,20,10,10,10,10,20,30,30,20,30,10,50,60,80,0,40,80
LP0891,Corporate reliance,60,70,60,40,45,40,40,40,35,30,30,20,40,80,0,0,30,80,60,60,30,60,40,10,60,20,10,20,30,10,20,10,30,30,35,20,40,10,50,60,80,0,40,80
LP0891,Social justice,60,70,65,30,35,30,40,40,30,20,30,20,30,90,0,0,20,80,60,50,20,70,40,10,60,20,10,20,30,10,20,10,20,30,30,20,40,10,50,60,80,0,40,80
LP0891,Interview Prof. Maraun,50,70,60,40,40,30,40,40,30,30,30,20,30,90,0,0,20,70,50,60,20,70,40,10,60,20,10,10,20,10,20,10,20,30,30,20,30,10,40,50,80,5,30,80
LP0891,Funding,60,70,65,40,45,40,50,50,40,30,35,20,35,80,0,0,20,80,50,60,30,60,40,10,70,20,10,15,20,10,15,10,20,25,30,15,30,5,50,60,80,0,40,80
LP0891,Oil industry misinformation,60,75,70,40,45,40,50,50,40,30,40,30,40,85,0,0,30,70,60,60,25,60,40,10,60,20,10,20,30,10,20,10,30,30,35,20,40,5,40,50,80,0,40,80
LP0891,Measurement & modeling (1),60,70,65,30,40,35,40,30,30,20,25,15,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,15,20,10,15,10,20,25,30,20,30,5,40,50,80,0,30,85
LP0891,Former skeptics,60,70,60,40,45,40,50,50,40,30,40,20,40,90,0,0,30,80,60,60,30,60,50,10,70,20,10,20,10,10,20,10,30,30,30,20,40,5,50,60,80,0,40,80
LP0891,High public trust,60,70,60,40,45,35,40,40,30,20,30,20,30,90,0,0,20,80,50,50,20,60,40,10,60,20,20,20,30,10,20,10,30,30,40,20,40,10,50,60,80,0,40,80
LP0891,Measurement & modeling (2),60,70,60,30,35,30,40,40,30,20,30,20,30,90,0,0,20,80,50,50,20,70,40,10,60,20,10,20,30,10,20,10,20,30,30,20,30,5,50,60,80,0,40,80
LP0891,Peer-review,40,60,50,30,35,30,30,30,20,20,30,15,30,90,0,0,20,70,40,50,20,70,30,10,50,15,10,20,15,10,10,10,20,25,30,20,30,5,40,50,80,0,30,85
LP0891,Scientist community helpers,60,70,65,40,45,40,50,50,40,30,35,25,35,80,0,0,20,70,50,50,25,60,50,20,60,30,10,20,20,15,20,10,25,30,35,20,30,10,40,50,80,5,40,85
LP0891,Portrait Prof. Cherry,60,70,65,40,45,40,50,50,35,30,35,25,40,90,0,0,30,80,60,50,30,60,60,20,70,30,10,20,30,10,20,10,30,30,35,20,40,10,50,60,80,0,40,80
LP0891,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,20,20,30,10,20,10,20,30,30,20,30,10,50,60,80,0,40,80
LP0891,Interview Prof. Sebille,60,70,65,40,45,35,50,40,30,20,30,15,35,85,0,0,25,75,50,60,20,60,40,10,60,20,10,20,30,15,20,10,20,30,35,25,30,5,50,60,80,0,40,85
LP0891,Extreme weather predictions,60,70,60,40,45,35,40,40,30,20,30,15,35,85,0,0,20,70,50,50,30,60,40,10,60,20,10,15,20,10,10,5,20,25,30,15,30,5,40,50,80,0,30,80
LP0892,control,40,60,50,30,30,20,30,30,20,15,20,10,20,90,0,0,20,60,40,40,15,80,30,10,50,10,10,20,10,10,10,5,20,20,20,15,30,0,40,50,80,0,30,80
LP0892,Corporate reliance,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,50,50,20,70,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Social justice,50,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,50,50,15,70,40,10,60,20,10,20,10,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Interview Prof. Maraun,50,70,60,40,40,30,40,40,30,40,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,0,40,50,80,0,30,80
LP0892,Funding,60,70,65,40,45,40,40,40,35,30,35,25,30,80,0,0,20,70,40,50,20,70,40,10,70,15,10,20,15,10,10,5,20,25,30,20,30,5,50,60,80,0,40,85
LP0892,Oil industry misinformation,40,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,60,40,50,20,70,30,10,50,20,10,20,10,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Measurement & modeling (1),50,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,10,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Former skeptics,60,75,65,40,45,40,50,50,35,30,40,25,40,80,0,0,30,70,50,50,20,60,40,15,70,30,10,20,15,10,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0892,High public trust,60,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Measurement & modeling (2),60,70,60,40,40,35,30,30,25,20,30,15,30,90,0,0,20,70,40,45,20,70,40,10,60,15,10,20,30,10,15,10,20,30,30,20,30,5,50,60,80,0,40,80
LP0892,Peer-review,60,75,65,30,35,30,40,40,30,20,30,15,30,90,0,0,20,70,40,50,15,70,40,10,60,15,10,20,15,10,10,5,20,25,30,20,30,5,40,50,80,0,30,85
LP0892,Scientist community helpers,60,70,60,40,45,40,50,50,40,30,35,25,35,90,0,0,20,70,50,50,20,65,40,10,60,20,10,20,10,10,15,5,20,30,30,20,30,5,50,60,80,0,40,80
LP0892,Portrait Prof. Cherry,40,60,50,30,40,30,40,40,30,20,30,20,30,100,0,0,20,60,40,50,20,70,40,10,60,20,10,20,20,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0892,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,10,10,10,10,20,30,30,20,30,0,40,50,70,0,40,80
LP0892,Interview Prof. Sebille,60,70,65,30,40,35,40,30,25,20,30,15,30,100,0,0,20,60,40,45,20,70,30,10,50,10,10,20,10,10,10,5,20,30,30,20,30,0,40,50,80,0,30,80
LP0892,Extreme weather predictions,50,70,60,40,45,35,40,40,30,20,30,15,35,90,0,0,20,75,50,50,25,65,40,10,60,20,10,20,30,15,20,10,20,30,35,20,30,5,40,50,80,0,30,85
LP0893,control,90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,80,40,10,95,85,100,90,50,60,20,60,90,50,100,95,98,90,98,85,95,98,98,60,95,100
LP0893,Corporate reliance,95,98,96,90,92,90,95,94,85,80,85,60,95,10,1,5,85,95,92,88,40,5,100,90,100,95,60,50,20,70,90,60,100,98,98,90,100,85,95,100,100,70,95,100
LP0893,Social justice,95,98,97,92,94,90,95,92,88,80,85,60,95,10,1,5,80,95,90,85,40,5,98,90,100,95,60,70,20,80,95,60,100,98,98,90,100,90,95,98,98,70,95,100
LP0893,Interview Prof. Maraun,90,95,92,88,90,85,90,88,80,85,85,70,92,10,1,5,80,95,90,85,40,8,100,90,100,95,60,70,20,50,90,60,100,95,98,90,100,85,95,100,100,70,95,100
LP0893,Funding,90,95,90,85,90,85,90,85,80,80,85,60,90,10,1,5,75,95,85,80,40,10,100,90,100,95,60,50,20,70,90,60,100,95,95,90,100,85,95,100,100,60,95,100
LP0893,Oil industry misinformation,95,98,96,92,94,90,95,92,88,85,90,70,92,10,1,5,75,90,85,80,40,5,100,90,100,95,60,50,20,70,90,60,100,98,100,95,100,85,95,100,100,60,98,100
LP0893,Measurement & modeling (1),95,98,95,90,92,90,95,95,85,80,85,70,95,10,1,5,85,95,90,80,40,5,100,90,100,95,60,50,20,80,90,60,100,95,100,90,100,85,95,100,100,70,95,100
LP0893,Former skeptics,90,95,95,85,85,85,90,90,80,80,80,70,90,10,1,5,75,90,85,80,40,10,100,90,100,90,50,60,20,40,80,50,100,95,100,90,100,85,95,100,100,60,95,100
LP0893,High public trust,90,95,95,85,85,80,90,85,75,70,80,60,90,15,1,5,70,90,85,75,40,10,95,80,100,90,50,60,20,70,80,40,100,95,95,85,100,80,90,95,95,60,90,100
LP0893,Measurement & modeling (2),95,98,95,90,90,88,92,90,85,80,85,70,95,15,1,5,80,95,90,85,40,5,95,85,100,90,60,50,30,70,90,60,100,95,98,90,100,85,95,98,98,75,95,100
LP0893,Peer-review,92,95,92,88,90,85,90,88,80,85,82,70,92,15,1,5,80,95,90,85,40,8,95,85,100,90,70,60,30,75,90,60,98,95,96,85,98,80,95,98,98,60,95,100
LP0893,Scientist community helpers,95,98,96,90,92,90,95,94,88,80,85,75,95,10,1,5,80,95,92,85,60,5,100,90,100,95,60,50,30,70,90,60,100,98,100,90,100,85,95,100,100,60,95,100
LP0893,Portrait Prof. Cherry,90,95,95,85,90,85,90,90,80,75,80,70,90,10,1,5,70,90,85,80,40,10,100,85,100,90,60,50,20,70,90,70,100,95,95,90,100,85,95,100,100,60,95,100
LP0893,Model accuracy,90,95,92,85,90,88,95,92,85,80,82,70,92,10,1,5,75,90,88,85,40,8,95,85,100,90,60,40,20,70,90,60,100,95,98,85,98,88,95,98,98,70,95,98
LP0893,Interview Prof. Sebille,90,95,90,85,90,85,90,85,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,85,100,90,60,40,20,70,90,60,100,95,95,85,100,80,95,100,100,60,90,100
LP0893,Extreme weather predictions,90,95,90,85,85,80,90,90,80,70,80,60,90,15,1,5,75,90,85,80,40,10,100,85,100,90,50,60,20,40,80,60,100,95,95,85,100,80,90,95,95,60,90,100
LP0894,control,70,80,75,50,50,50,60,60,40,40,40,30,50,70,0,0,40,85,70,70,30,40,60,30,80,40,20,30,20,20,30,10,50,50,50,30,60,20,60,70,90,10,60,90
LP0894,Corporate reliance,75,85,80,60,65,60,60,60,50,50,60,40,65,60,0,2,40,80,70,75,40,35,70,30,85,50,20,30,40,20,40,30,55,55,60,45,60,20,60,70,80,10,60,85
LP0894,Social justice,70,85,80,60,65,60,60,55,50,40,50,30,60,50,0,2,40,85,75,70,30,35,75,30,90,50,20,30,40,20,40,20,55,50,60,40,65,30,60,70,85,20,65,90
LP0894,Interview Prof. Maraun,75,85,80,60,65,60,65,60,55,60,55,40,60,65,0,2,40,80,70,75,35,40,70,30,85,45,20,30,30,20,30,20,55,50,55,40,60,20,60,70,85,10,65,90
LP0894,Funding,75,80,75,60,60,55,65,60,50,45,50,40,55,60,0,2,40,85,65,70,40,40,60,30,90,40,20,30,35,25,30,20,45,45,40,30,50,20,60,65,85,10,55,90
LP0894,Oil industry misinformation,85,90,88,75,78,72,70,65,60,55,60,50,70,50,0,2,40,85,80,75,35,30,80,40,90,60,20,30,40,20,40,30,60,60,65,45,70,30,60,75,85,20,65,90
LP0894,Measurement & modeling (1),75,80,75,60,60,55,65,60,50,45,50,40,60,60,0,2,40,85,70,75,35,30,70,30,85,40,20,30,40,15,30,20,55,50,55,40,60,20,60,70,85,10,60,90
LP0894,Former skeptics,75,80,75,60,65,60,70,65,55,50,55,45,65,50,0,2,40,85,70,75,40,35,70,40,85,55,30,40,45,30,50,30,60,60,65,40,70,30,60,75,80,20,70,85
LP0894,High public trust,75,85,80,60,65,55,60,55,50,45,50,40,60,65,0,2,40,85,70,70,35,30,60,30,85,40,20,30,40,20,40,20,50,50,55,35,65,20,60,70,85,10,65,90
LP0894,Measurement & modeling (2),70,75,70,50,50,50,55,50,45,40,45,35,55,70,0,2,40,85,65,70,35,40,60,30,80,40,20,30,30,20,30,20,50,50,55,40,60,20,60,70,85,10,60,90
LP0894,Peer-review,75,85,80,60,65,60,60,55,50,50,55,40,60,60,0,2,40,80,70,70,35,30,70,30,85,45,20,30,30,20,40,20,50,50,55,40,60,20,60,70,85,10,65,90
LP0894,Scientist community helpers,75,80,78,60,65,62,70,68,55,50,52,45,60,60,0,2,40,85,70,75,35,30,70,30,85,40,20,30,40,20,40,20,55,55,60,40,65,20,60,75,90,10,65,95
LP0894,Portrait Prof. Cherry,75,80,75,60,60,60,65,65,50,50,55,45,60,65,0,2,40,80,70,70,35,30,70,30,85,50,20,30,40,20,40,20,55,55,60,40,60,20,60,70,85,10,60,90
LP0894,Model accuracy,75,80,75,60,65,60,60,60,50,45,50,40,60,60,0,2,40,85,70,65,40,40,70,30,85,40,20,30,40,20,30,20,50,50,50,30,60,20,60,70,80,10,60,90
LP0894,Interview Prof. Sebille,75,85,80,60,65,60,70,60,50,40,50,35,60,60,0,2,40,85,70,75,30,35,70,30,90,40,20,30,40,20,40,20,50,55,60,40,65,20,60,70,85,10,60,90
LP0894,Extreme weather predictions,75,80,75,60,60,60,65,65,50,45,50,40,60,50,0,2,40,85,70,70,40,40,70,30,90,40,20,30,40,20,30,20,50,50,50,35,55,20,60,70,85,10,60,90
LP0895,control,90,92,95,85,88,82,90,88,80,75,80,65,88,20,1,5,70,92,88,80,45,10,95,70,100,85,50,60,30,40,85,60,95,90,95,80,98,75,90,95,95,40,90,95
LP0895,Corporate reliance,90,92,95,85,88,85,90,88,80,75,80,60,90,20,1,5,75,92,88,85,45,10,95,70,98,85,60,70,40,50,85,60,95,90,95,80,98,80,90,95,95,50,90,95
LP0895,Social justice,90,95,92,85,88,85,90,88,82,75,80,60,90,20,1,5,70,90,88,80,50,10,95,80,98,85,60,70,40,60,85,75,95,92,95,85,98,80,90,95,98,50,90,98
LP0895,Interview Prof. Maraun,90,95,92,88,90,85,88,85,80,82,85,60,90,20,1,3,75,92,88,80,45,10,95,70,98,85,50,60,30,40,80,60,95,85,90,75,95,70,88,92,95,40,90,98
LP0895,Funding,90,92,95,88,90,85,92,88,80,75,82,65,90,15,1,3,70,95,88,80,55,10,95,70,100,85,50,60,30,40,85,60,95,95,98,85,100,75,90,95,95,40,90,98
LP0895,Oil industry misinformation,90,95,92,88,90,85,90,88,82,80,85,60,90,15,1,5,75,92,88,85,55,10,95,80,100,90,60,70,40,50,85,65,95,92,95,85,98,75,90,95,95,50,92,98
LP0895,Measurement & modeling (1),90,92,95,85,88,82,90,88,80,75,85,60,90,20,1,3,70,92,88,85,45,10,95,70,100,85,45,50,20,30,85,60,95,90,95,85,98,75,90,95,95,40,90,98
LP0895,Former skeptics,85,90,88,82,85,80,88,85,75,70,78,60,85,10,1,3,72,92,88,80,45,15,90,75,95,85,50,65,30,40,85,60,95,88,92,80,95,70,90,92,95,40,90,95
LP0895,High public trust,85,90,90,80,80,80,85,80,70,75,80,60,85,20,1,5,70,90,85,80,50,15,95,70,100,85,40,60,30,40,80,60,95,90,95,80,100,75,90,95,95,50,90,95
LP0895,Measurement & modeling (2),90,95,92,85,88,82,85,80,75,70,78,60,90,20,1,3,75,90,85,80,45,10,95,70,100,85,40,50,30,40,85,60,95,88,92,80,98,75,90,95,95,40,90,95
LP0895,Peer-review,90,95,92,85,88,85,90,88,80,85,82,60,90,20,1,5,75,92,88,80,45,10,95,70,98,85,60,70,30,50,85,75,95,92,95,85,98,75,90,95,95,50,92,98
LP0895,Scientist community helpers,90,95,92,88,90,85,92,90,88,75,80,70,90,20,1,5,70,95,90,85,45,10,95,70,100,85,40,60,30,40,85,60,95,88,92,80,98,75,90,95,95,50,90,95
LP0895,Portrait Prof. Cherry,85,90,88,82,85,80,88,85,75,70,78,65,85,20,1,5,72,92,88,80,50,15,95,75,98,85,50,60,30,40,85,65,95,90,92,85,98,70,90,95,95,40,92,98
LP0895,Model accuracy,90,95,92,85,88,85,90,88,82,75,80,60,90,20,1,5,70,90,85,80,45,10,95,70,100,85,50,60,30,40,80,60,95,85,90,80,98,75,90,95,95,40,90,98
LP0895,Interview Prof. Sebille,90,92,90,85,88,85,90,88,82,75,80,60,90,20,1,3,70,95,90,80,50,10,95,70,100,85,50,60,30,40,80,60,95,85,90,75,98,70,90,95,95,40,90,98
LP0895,Extreme weather predictions,85,90,88,82,85,80,88,85,75,70,75,60,85,20,1,3,70,90,88,80,50,15,95,70,100,85,45,50,30,40,80,60,95,88,90,80,98,75,90,95,95,40,90,98
LP0896,control,50,70,60,40,40,30,40,40,30,20,30,20,30,80,0,0,30,70,50,60,30,70,50,10,60,20,10,20,20,10,10,10,30,30,30,20,40,10,60,60,80,0,40,80
LP0896,Corporate reliance,65,75,60,40,45,35,40,40,30,30,35,20,40,80,0,0,30,70,50,60,30,60,40,10,60,20,20,30,20,10,20,10,30,30,35,25,40,10,50,60,80,5,40,80
LP0896,Social justice,60,70,65,40,45,40,50,50,30,30,40,20,40,80,0,0,30,75,60,60,30,60,50,20,70,30,20,30,20,20,30,10,40,40,40,30,45,10,50,60,80,5,40,85
LP0896,Interview Prof. Maraun,60,75,65,40,45,40,50,45,35,40,35,30,40,85,0,0,30,70,50,60,30,60,40,15,60,20,10,20,30,15,20,10,30,30,35,20,40,10,50,60,80,5,40,85
LP0896,Funding,60,75,65,45,50,40,55,50,40,30,35,25,40,80,0,0,30,70,50,60,30,60,50,10,80,20,10,20,20,10,20,10,30,30,35,20,40,10,50,60,80,5,40,80
LP0896,Oil industry misinformation,75,85,80,60,65,60,60,60,50,40,50,30,60,70,0,2,40,75,65,60,30,35,60,30,80,40,20,30,20,20,40,20,40,45,50,30,55,20,50,60,80,10,50,85
LP0896,Measurement & modeling (1),60,70,65,40,50,40,50,40,30,30,40,20,40,80,0,0,30,70,50,60,30,60,50,20,70,30,20,30,20,20,20,10,30,30,30,20,40,10,50,60,80,5,50,80
LP0896,Former skeptics,65,75,70,40,45,40,50,50,35,30,40,25,45,80,0,0,30,75,60,65,30,55,60,20,80,30,10,20,15,10,20,10,40,40,45,30,45,10,50,60,80,5,50,85
LP0896,High public trust,60,70,65,40,45,35,40,40,30,30,35,20,35,80,0,0,30,70,50,50,30,65,40,10,60,20,10,20,30,15,20,10,30,30,35,25,40,10,50,60,80,5,40,85
LP0896,Measurement & modeling (2),60,75,65,40,45,40,50,40,30,30,35,20,35,80,0,0,30,70,50,60,30,65,40,10,60,20,10,20,15,10,15,10,30,30,35,20,40,10,50,60,80,5,40,80
LP0896,Peer-review,60,75,65,40,45,40,50,45,35,30,35,20,40,80,0,0,30,80,60,65,30,60,50,15,70,20,10,20,15,10,15,10,30,30,35,25,40,10,50,60,85,5,40,80
LP0896,Scientist community helpers,60,75,65,45,50,40,55,50,40,30,35,25,40,85,0,0,30,70,55,60,30,60,60,20,80,30,15,20,30,10,20,15,40,40,45,30,40,10,50,60,85,5,45,80
LP0896,Portrait Prof. Cherry,60,70,60,40,45,40,50,50,40,30,40,30,40,80,0,0,30,80,60,60,30,60,60,20,80,30,10,20,20,10,20,10,30,30,40,20,40,10,50,60,80,0,50,80
LP0896,Model accuracy,60,75,65,40,45,40,50,50,35,30,35,20,40,85,0,0,30,75,50,60,30,60,50,15,70,20,15,20,10,15,20,10,30,30,35,25,40,10,50,60,80,5,40,85
LP0896,Interview Prof. Sebille,60,75,65,40,45,40,50,45,35,30,35,25,40,80,0,0,30,70,50,55,30,60,50,20,80,30,20,30,20,15,20,10,30,40,45,30,40,10,60,65,85,5,50,80
LP0896,Extreme weather predictions,65,75,60,45,50,40,50,50,40,30,35,25,40,80,0,0,30,70,50,60,30,60,50,20,80,30,20,30,30,20,30,20,40,45,50,30,50,10,60,65,85,5,50,80
LP0897,control,90,95,92,85,88,85,90,88,80,75,80,60,90,20,1,5,70,90,85,80,50,10,95,80,100,90,50,60,30,40,90,70,100,95,98,85,100,85,95,100,100,60,95,100
LP0897,Corporate reliance,95,98,95,92,94,92,96,94,90,85,88,70,95,10,1,5,80,95,90,85,60,5,100,90,100,95,60,70,40,50,90,80,100,98,100,90,100,85,95,100,100,60,95,100
LP0897,Social justice,95,98,95,92,95,90,95,92,88,85,90,75,95,15,1,5,80,95,92,85,40,5,100,90,100,95,60,70,40,60,95,80,100,98,100,90,100,90,100,100,100,70,100,100
LP0897,Interview Prof. Maraun,90,95,95,85,90,85,90,85,80,85,80,60,90,15,1,5,75,90,85,80,50,10,100,80,100,90,60,50,30,40,90,70,100,95,100,85,100,85,95,100,100,60,95,100
LP0897,Funding,95,98,95,90,92,90,95,95,85,80,85,70,95,10,1,5,80,95,90,85,40,5,100,90,100,100,60,70,40,50,90,70,100,100,100,90,100,85,100,100,100,60,100,100
