profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p11528,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,36.0,41,61,51,31,31,31,41,41,31,21,31,21,26,71,0,28.25,40.8,31,27.666666666666668,21,47.714285714285715,14.166666666666666,0,0,100,21,71,41,51,20,31,10,51,21,10,20,30,10,10,5,31,31,21,0,51,61,81,0,51,90
p11529,Oil industry misinformation,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Other,79.16666666666667,85,90,88,80,82,80,85,80,75,70,75,60,85,16,81,81.5,66.4,90,72.0,85,75.14285714285714,35.333333333333336,2,0,19,55,86,80,70,41,90,61,95,80,40,51,10,30,61,20,75,80,61,51,85,90,90,30,85,95
p11530,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,33.75,41,51,46,31,36,30,41,31,21,25,31,21,31,60,20,33.25,42.6,31,27.333333333333332,21,39.0,12.666666666666666,0,0,80,20,71,51,51,20,41,10,61,21,10,20,21,10,10,5,31,31,20,0,41,51,70,0,30,81
p11531,Oil industry misinformation,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,37.666666666666664,41,61,51,31,41,31,41,41,31,31,31,21,31,71,0,25.75,40.8,31,27.333333333333332,21,42.0,16.833333333333332,0,0,100,20,61,51,51,21,31,10,41,21,10,20,31,10,20,10,31,31,20,0,41,61,80,0,41,71
p11532,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,48.166666666666664,65,70,65,51,51,51,41,41,41,31,41,30,51,40,30,43.25,52.8,51,37.333333333333336,41,54.857142857142854,22.333333333333332,0,0,70,30,81,61,61,31,51,21,70,31,21,31,20,10,31,21,41,41,30,10,61,70,81,11,60,91
p11533,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,90.41666666666667,95,98,96,92,94,90,95,92,88,85,90,70,95,5,90,92.5,76.4,100,95.33333333333333,100,92.0,61.0,5,1,10,75,95,92,80,40,95,85,100,90,70,80,20,61,95,40,98,98,90,90,95,100,99,65,95,100
p11534,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,85.08333333333333,90,96,92,88,90,85,92,88,80,75,85,60,88,12,81,90.0,72.4,98,90.0,95,86.71428571428571,59.333333333333336,5,1,19,65,91,85,80,41,95,80,100,85,61,80,30,40,85,60,90,95,85,75,95,95,96,51,95,100
p11535,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,35.833333333333336,41,61,51,31,31,31,41,41,31,21,30,20,31,71,0,28.0,38.6,31,27.333333333333332,21,43.57142857142857,17.0,0,0,100,20,61,41,51,20,31,10,51,20,10,21,31,10,20,10,31,31,20,0,41,61,81,0,41,81
p11536,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,67.41666666666667,81,85,80,70,70,65,75,70,61,51,56,45,65,35,61,63.0,59.0,65,54.0,56,58.142857142857146,25.333333333333332,2,0,39,40,80,70,75,30,70,41,85,56,21,30,25,15,41,20,55,61,46,21,61,75,85,10,65,90
p11537,Oil industry misinformation,Female,18-29,Black / African American,Less than high school,"Less than $30,000",Other,79.08333333333333,85,91,88,80,82,78,85,80,75,70,75,60,80,20,81,85.0,63.2,90,75.33333333333333,85,80.71428571428571,38.833333333333336,2,0,19,56,80,75,65,40,90,70,95,85,40,70,10,31,61,21,80,85,61,60,90,95,95,40,90,95
p11538,Oil industry misinformation,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,79.16666666666667,85,90,88,80,83,78,85,80,75,70,75,61,82,16,81,79.0,68.2,95,73.66666666666667,80,74.85714285714286,38.666666666666664,2,1,19,60,85,80,75,41,85,65,91,75,41,61,10,30,70,20,75,85,61,51,85,90,91,31,85,91
p11539,Oil industry misinformation,Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,85.33333333333333,90,93,95,88,90,85,92,90,80,75,85,61,90,11,85,91.25,72.0,100,90.66666666666667,95,89.85714285714286,57.166666666666664,5,1,15,65,90,85,80,40,95,80,100,90,61,75,30,51,85,41,92,95,85,85,95,98,96,61,95,99
p11540,Oil industry misinformation,Female,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,91.16666666666667,96,99,96,92,94,92,95,95,90,85,90,70,95,6,90,96.25,78.4,100,97.66666666666667,100,94.28571428571429,69.33333333333333,5,1,10,80,95,92,85,40,100,90,100,95,75,80,41,60,90,70,98,100,95,90,100,100,100,70,100,100
p11541,Oil industry misinformation,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,81.33333333333333,90,95,93,88,85,85,80,80,75,70,75,60,85,15,81,91.25,67.0,100,90.0,95,83.57142857142857,51.833333333333336,5,1,19,60,85,80,70,40,95,80,100,90,50,70,30,41,80,40,90,95,85,70,90,95,95,50,90,95
p11542,Oil industry misinformation,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,85.41666666666667,90,95,95,90,90,90,90,85,80,75,85,60,90,10,81,91.25,69.4,100,91.66666666666667,100,88.85714285714286,53.666666666666664,2,1,19,61,85,80,80,41,95,80,100,90,60,70,21,40,80,51,95,95,85,80,95,95,96,61,95,100
p11543,Oil industry misinformation,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,88.41666666666667,90,95,95,90,91,90,95,95,85,80,85,70,90,10,85,92.5,76.0,100,93.33333333333333,100,90.0,62.0,5,1,15,75,90,85,80,50,100,80,100,90,60,70,41,50,90,61,95,100,85,80,95,100,100,60,95,100
p11544,Oil industry misinformation,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Republican,66.91666666666667,75,80,85,70,70,65,75,70,61,50,61,41,65,35,51,60.5,58.2,70,55.333333333333336,60,59.142857142857146,30.166666666666668,2,0,49,40,80,70,70,31,70,41,80,51,30,50,10,20,50,21,61,65,40,21,70,75,85,11,61,91
p11545,Oil industry misinformation,Female,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,79.75,85,91,90,80,80,80,85,85,75,70,75,61,80,20,81,83.75,68.0,90,81.66666666666667,85,77.42857142857143,43.666666666666664,3,1,19,60,85,80,75,40,90,70,95,80,41,60,21,30,70,40,85,90,70,61,85,90,90,40,85,91
p11546,Oil industry misinformation,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Other,79.66666666666667,85,90,90,80,80,80,85,85,75,70,75,61,85,15,81,83.75,67.4,95,81.66666666666667,90,79.0,38.666666666666664,2,1,19,61,85,80,70,41,90,70,95,80,41,61,10,30,70,20,85,90,70,61,90,95,91,31,90,95
p11547,Oil industry misinformation,Female,18-29,Black / African American,Less than high school,"$56,000 to $99,999",Independent,84.5,90,95,92,88,90,85,90,88,80,75,80,61,85,15,81,85.0,68.2,95,86.66666666666667,90,81.57142857142857,45.333333333333336,3,1,19,61,85,80,75,40,90,70,95,85,40,60,20,31,80,41,90,95,75,65,90,95,96,40,90,95
p11548,Oil industry misinformation,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,79.66666666666667,85,90,88,80,82,80,86,85,75,70,75,60,82,16,81,85.0,70.0,95,80.0,90,79.57142857142857,39.333333333333336,2,1,19,65,85,80,75,45,90,70,95,85,40,60,10,30,75,21,85,90,65,60,90,95,96,31,90,95
p11549,Oil industry misinformation,Female,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,84.0,90,95,92,88,85,88,90,85,80,75,80,60,90,10,85,91.25,70.4,100,88.33333333333333,95,87.28571428571429,54.166666666666664,5,1,15,61,90,85,75,41,95,80,100,90,50,70,30,40,85,50,90,95,80,80,95,95,95,61,90,95
p11550,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,61.833333333333336,70,80,75,61,61,61,70,70,51,51,51,41,61,41,30,53.25,56.4,61,51.0,51,56.0,25.666666666666668,2,0,70,31,81,70,70,30,61,31,80,41,20,31,20,21,41,21,51,61,41,20,61,70,80,10,61,90
p11551,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,84.0,90,92,95,88,90,85,88,85,80,75,80,60,88,12,85,83.75,70.0,98,88.33333333333333,92,85.14285714285714,61.833333333333336,3,1,15,65,90,85,70,40,90,70,95,80,60,75,41,50,85,60,90,95,80,75,90,95,96,55,90,95
p11552,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,80.08333333333333,85,90,88,82,85,80,85,82,78,70,75,61,85,15,80,83.75,67.4,92,80.0,88,78.57142857142857,37.833333333333336,2,1,20,56,85,80,75,41,90,70,95,80,40,51,10,31,75,20,85,90,65,65,85,90,96,31,88,95
p11553,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Other,80.25,85,90,88,82,85,80,88,85,75,70,75,60,81,15,80,82.5,70.0,95,83.33333333333333,90,81.14285714285714,52.5,3,1,20,65,85,80,75,45,90,65,95,80,50,65,30,40,80,50,85,90,75,61,90,95,96,40,90,96
p11554,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,88.5,90,96,96,90,90,90,95,95,85,80,85,70,90,10,85,93.75,76.2,100,95.0,100,91.57142857142857,57.166666666666664,5,1,15,70,95,90,85,41,100,85,100,90,61,80,21,50,90,41,95,100,90,80,100,100,100,61,100,100
p11555,Oil industry misinformation,Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,62.5,75,80,80,61,61,61,70,65,51,50,56,40,70,30,50,53.5,58.0,75,60.666666666666664,61,57.714285714285715,27.0,2,0,50,40,80,70,70,30,61,31,81,41,21,30,30,20,41,20,61,70,51,30,61,71,80,10,61,91
p11556,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,80.5,85,90,88,82,85,80,88,85,75,70,78,60,85,16,81,83.75,68.2,95,83.33333333333333,90,81.71428571428571,47.0,3,1,19,60,86,80,75,40,90,70,95,80,50,60,20,41,80,31,85,90,75,65,90,95,95,41,90,96
p11557,Oil industry misinformation,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Democrat,89.83333333333333,95,98,95,90,92,90,95,92,88,85,88,70,92,8,90,92.5,81.4,100,92.66666666666667,98,90.57142857142857,65.16666666666667,5,1,10,75,95,92,85,60,95,85,100,90,70,80,30,60,90,61,95,98,85,88,95,98,95,65,95,98
p11558,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,84.33333333333333,91,95,90,85,90,85,90,90,80,75,80,61,90,10,90,91.25,78.0,100,93.33333333333333,100,92.14285714285714,65.0,5,1,10,70,95,90,85,50,95,80,100,90,70,80,30,60,90,60,95,100,85,85,95,100,100,70,95,100
p11559,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.25,95,98,96,92,94,90,95,92,88,85,88,70,90,10,85,93.75,75.4,100,94.33333333333333,100,90.85714285714286,64.33333333333333,5,1,15,75,93,88,80,41,100,85,100,90,60,80,41,50,90,65,95,98,90,85,95,98,95,70,95,98
p11560,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,70.25,80,85,80,70,70,70,75,75,61,61,65,51,75,20,61,65.25,57.2,80,59.0,61,60.285714285714285,30.833333333333332,2,0,39,41,80,70,65,30,70,41,90,60,31,41,21,20,51,21,61,70,46,31,60,70,85,20,65,91
p11561,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,68.25,80,86,80,75,75,70,70,65,61,56,61,40,70,25,50,54.25,59.0,70,55.666666666666664,51,54.0,27.666666666666668,2,0,50,40,80,75,70,30,61,30,85,41,20,41,30,20,40,15,61,65,41,21,61,65,80,10,56,85
p11562,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,90.5,95,98,97,92,94,90,95,92,88,85,90,70,94,6,90,92.5,78.6,100,96.0,100,91.57142857142857,66.83333333333333,5,1,10,80,95,92,85,41,95,85,100,90,75,85,30,60,90,61,98,100,90,85,95,100,98,70,95,98
p11563,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,83.58333333333333,91,95,91,85,85,85,90,85,80,75,80,61,85,15,80,85.0,70.4,100,83.33333333333333,90,81.71428571428571,52.0,3,1,20,60,91,85,75,41,90,70,100,80,50,70,31,40,80,41,85,90,75,65,90,95,95,41,90,96
p11564,Oil industry misinformation,Female,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,61.416666666666664,75,81,80,61,65,61,61,61,51,51,50,40,56,31,51,53.25,58.2,61,47.333333333333336,51,56.714285714285715,23.5,1,0,49,31,85,70,75,30,61,31,80,41,20,30,21,10,40,20,51,51,40,20,61,70,85,10,61,90
p11565,Oil industry misinformation,Female,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,88.41666666666667,95,98,96,90,90,90,96,95,85,80,85,61,95,5,90,96.25,75.0,100,96.66666666666667,100,94.28571428571429,68.33333333333333,5,1,10,70,90,90,85,40,100,90,100,95,80,75,30,60,95,70,100,100,90,90,100,100,100,70,100,100
p11566,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,84.16666666666667,90,95,92,88,90,85,88,85,80,75,82,60,88,12,85,87.0,71.2,98,89.0,95,84.42857142857143,48.666666666666664,2,1,15,65,88,85,78,40,95,70,98,85,50,75,10,41,85,31,90,95,82,75,92,95,96,45,90,98
p11567,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,80.66666666666667,85,90,88,82,85,80,88,85,75,70,80,60,85,15,81,82.75,70.0,95,81.66666666666667,90,80.28571428571429,50.333333333333336,4,1,19,65,85,80,75,45,90,65,96,80,50,70,21,40,80,41,85,90,70,60,90,95,91,40,90,96
p11568,Oil industry misinformation,Female,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,63.416666666666664,75,86,80,70,70,65,61,61,51,51,51,40,70,30,50,63.0,56.6,70,50.666666666666664,60,59.285714285714285,21.833333333333332,1,0,50,41,80,70,61,31,70,41,90,51,20,30,10,21,40,10,51,61,40,31,61,70,80,21,61,91
p11569,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,83.41666666666667,90,95,90,85,85,85,90,85,80,75,80,61,90,11,80,87.5,71.0,95,88.33333333333333,95,84.57142857142857,53.833333333333336,3,1,20,60,90,85,80,40,95,70,100,85,61,70,21,41,80,50,90,95,80,75,90,95,95,51,90,96
p11570,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,83.58333333333333,91,95,92,85,88,82,90,85,80,75,80,60,85,16,90,87.5,72.6,95,88.33333333333333,90,82.28571428571429,40.166666666666664,2,1,10,65,90,88,80,40,95,70,100,85,40,60,10,31,80,20,90,95,80,70,90,95,96,40,90,95
p11571,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,84.25,90,96,93,85,88,85,90,88,80,75,80,61,88,12,81,87.5,73.0,100,88.33333333333333,95,88.57142857142857,56.666666666666664,3,1,19,65,90,85,80,45,95,70,100,85,60,75,30,40,85,50,90,95,80,75,95,100,100,55,95,100
p11572,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,88.0,90,96,95,90,90,90,95,90,85,80,85,70,95,5,90,95.0,72.2,100,96.66666666666667,100,95.71428571428571,61.833333333333336,5,1,10,70,90,90,80,31,100,90,100,90,70,80,20,61,90,50,100,100,90,90,100,100,100,80,100,100
p11573,Oil industry misinformation,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,84.16666666666667,90,95,92,88,90,85,90,85,80,75,80,60,90,11,80,87.5,72.0,100,88.33333333333333,95,79.42857142857143,38.5,2,1,20,70,90,85,75,40,95,70,100,85,40,61,10,30,70,20,90,95,80,61,90,95,95,30,90,95
p11574,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.83333333333333,90,95,92,88,90,85,90,88,82,80,85,65,90,11,80,87.0,74.2,98,90.0,95,85.14285714285714,59.166666666666664,4,1,20,60,92,88,80,51,95,70,98,85,60,80,30,40,85,60,90,95,85,75,92,95,96,50,92,96
p11575,Oil industry misinformation,Female,18-29,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Other,90.08333333333333,95,98,96,90,92,90,95,94,88,85,88,70,92,8,90,93.75,76.2,100,98.33333333333333,100,96.42857142857143,75.83333333333333,5,1,10,75,96,94,85,31,100,85,100,90,80,90,40,70,95,80,100,100,95,95,100,100,100,80,100,100
p11576,Oil industry misinformation,Female,18-29,Asian / Asian American,Less than high school,"$30,000 to $55,999",Democrat,90.91666666666667,95,99,97,92,94,90,95,96,88,85,90,70,95,5,90,93.75,77.0,100,92.66666666666667,100,90.0,58.5,5,1,10,75,95,90,85,40,95,88,100,92,70,80,21,50,90,40,95,98,85,85,95,98,95,60,98,99
p11577,Oil industry misinformation,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,90.83333333333333,95,98,96,92,94,90,95,92,85,88,90,75,95,6,85,94.5,76.6,100,95.0,100,94.28571428571429,66.0,5,1,15,70,95,92,85,41,98,85,100,95,60,85,41,50,90,70,95,100,90,90,98,100,99,75,98,100
p11578,Oil industry misinformation,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,84.75,90,96,92,88,90,85,90,88,82,75,80,61,85,10,85,82.5,72.0,95,83.33333333333333,90,84.0,60.166666666666664,3,1,15,60,90,85,80,45,90,65,95,80,61,70,40,50,80,60,85,90,75,70,90,95,96,51,90,96
p11579,Oil industry misinformation,Female,18-29,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Independent,79.66666666666667,85,91,90,80,85,80,85,80,75,70,75,60,85,16,81,82.5,70.2,95,83.33333333333333,90,81.0,48.333333333333336,3,1,19,61,90,85,75,40,90,65,95,80,50,70,20,40,80,30,85,90,75,60,90,95,96,41,90,95
p11580,Oil industry misinformation,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Other,84.5,90,92,95,88,90,85,90,88,80,75,80,61,85,10,85,87.5,66.0,98,88.33333333333333,95,87.57142857142857,54.166666666666664,5,1,15,50,85,80,75,40,95,70,100,85,60,70,20,50,85,40,90,95,80,80,90,96,96,61,90,100
p11581,Oil industry misinformation,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,84.91666666666667,90,96,96,85,88,85,90,88,80,75,85,61,90,10,81,87.5,74.2,100,90.0,95,90.0,63.5,5,1,19,65,92,88,80,46,95,70,100,85,61,70,40,50,85,75,90,95,85,80,95,100,100,60,95,100
p11582,Oil industry misinformation,Female,18-29,Other,Some college or Associate's degree,"$30,000 to $55,999",Independent,79.58333333333333,85,90,88,82,85,80,85,80,75,70,75,60,85,15,81,82.75,68.2,95,78.33333333333333,85,77.42857142857143,47.833333333333336,4,1,19,61,85,80,75,40,90,65,96,80,50,65,21,41,70,40,80,85,70,61,85,90,91,40,85,90
p11583,Oil industry misinformation,Female,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,91.08333333333333,95,99,96,92,94,92,95,95,90,85,90,70,95,5,90,96.25,83.2,100,96.66666666666667,100,95.0,77.66666666666667,5,1,10,80,95,95,85,61,100,90,100,95,75,85,61,70,95,80,100,100,90,90,100,100,100,75,100,100
p11584,Oil industry misinformation,Female,18-29,Other,Less than high school,"$56,000 to $99,999",Republican,46.333333333333336,61,71,66,41,46,41,51,51,41,31,35,21,41,50,20,28.25,46.6,41,27.333333333333332,30,42.0,12.833333333333334,0,0,80,21,70,51,61,30,31,10,51,21,10,21,10,10,21,5,31,31,20,11,41,51,70,0,41,80
p11585,Oil industry misinformation,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,84.16666666666667,91,95,92,88,90,85,88,85,80,75,80,61,85,16,80,81.5,73.2,95,78.33333333333333,85,79.57142857142857,46.833333333333336,3,1,20,65,91,85,80,45,90,61,95,80,40,51,30,30,70,60,80,85,70,70,85,90,90,41,85,96
p11586,Oil industry misinformation,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,46.666666666666664,61,71,65,41,46,41,51,51,36,31,40,26,36,60,15,28.25,39.0,41,29.333333333333332,21,41.285714285714285,17.833333333333332,0,0,85,21,61,41,51,21,31,10,51,21,10,21,31,15,20,10,31,36,21,5,41,51,71,0,41,80
p11587,Oil industry misinformation,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,52.833333333333336,61,75,71,51,51,51,61,61,41,40,41,30,51,40,20,43.25,48.6,51,37.666666666666664,40,52.0,15.333333333333334,0,0,80,30,71,61,61,20,51,20,71,31,10,21,10,10,31,10,41,41,31,11,61,70,81,0,61,80
p11588,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,88.16666666666667,95,98,95,90,92,90,95,92,85,80,85,61,92,5,90,93.75,77.0,100,93.33333333333333,100,92.85714285714286,65.0,5,1,10,75,95,90,85,40,100,85,100,90,60,70,40,50,90,80,95,100,85,90,95,100,100,70,95,100
